2008,1,5,6,1738,1630,1912,1815,WN,173,N649SW,94,105,84,57,68,SJC,PDX,569,3,7,0,,0,57,0,0,0,0
2008,1,5,6,826,830,955,1020,WN,3338,N249WN,89,110,79,-25,-4,SJC,PDX,569,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1226,1210,1403,1355,WN,3426,N240WN,97,105,83,8,16,SJC,PDX,569,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1708,1650,1942,1935,WN,1415,N629SW,94,105,79,7,18,SJC,PHX,621,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2133,2110,2357,2355,WN,1895,N411WN,84,105,74,2,23,SJC,PHX,621,5,5,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,917,915,1148,1200,WN,2474,N418WN,91,105,75,-12,2,SJC,PHX,621,9,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1526,1300,1802,1545,WN,2725,N304SW,96,105,83,137,146,SJC,PHX,621,5,8,0,,0,19,0,0,0,118
2008,1,5,6,1906,1825,2133,2115,WN,3236,N458WN,87,110,76,18,41,SJC,PHX,621,5,6,0,,0,0,4,0,0,14
2008,1,5,6,934,930,1020,1025,WN,1021,N254WN,46,55,34,-5,4,SJC,RNO,188,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2110,2035,2202,2130,WN,1209,N233LV,52,55,38,32,35,SJC,RNO,188,6,8,0,,0,0,0,0,0,32
2008,1,5,6,1838,1645,1925,1740,WN,2645,N218WN,47,55,34,105,113,SJC,RNO,188,4,9,0,,0,74,0,0,0,31
2008,1,5,6,1137,1125,1224,1220,WN,2969,N382SW,47,55,34,4,12,SJC,RNO,188,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1116,1025,1230,1140,WN,98,N348SW,74,75,64,50,51,SJC,SAN,417,4,6,0,,0,0,0,44,0,6
2008,1,5,6,746,745,857,900,WN,377,N432WN,71,75,60,-3,1,SJC,SAN,417,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2011,1925,2120,2045,WN,532,N414WN,69,80,57,35,46,SJC,SAN,417,3,9,0,,0,4,0,0,0,31
2008,1,5,6,1347,1320,1509,1435,WN,580,N622SW,82,75,68,34,27,SJC,SAN,417,4,10,0,,0,0,0,19,0,15
2008,1,5,6,1158,1125,1311,1240,WN,674,N510SW,73,75,62,31,33,SJC,SAN,417,9,2,0,,0,26,0,0,0,5
2008,1,5,6,1920,1805,2029,1925,WN,722,N443WN,69,80,58,64,75,SJC,SAN,417,4,7,0,,0,17,0,0,0,47
2008,1,5,6,2105,2005,2228,2120,WN,943,N448WN,83,75,71,68,60,SJC,SAN,417,4,8,0,,0,12,0,8,0,48
2008,1,5,6,1610,1535,1720,1650,WN,2268,N600WN,70,75,59,30,35,SJC,SAN,417,5,6,0,,0,14,0,0,0,16
2008,1,5,6,755,755,943,1005,WN,152,N212WN,108,130,98,-22,0,SJC,SEA,697,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1419,1300,1614,1510,WN,635,N443WN,115,130,104,64,79,SJC,SEA,697,3,8,0,,0,4,0,0,0,60
2008,1,5,6,1940,1830,2136,2040,WN,1600,N641SW,116,130,102,56,70,SJC,SEA,697,5,9,0,,0,6,0,0,0,50
2008,1,5,6,1958,1950,2104,2105,WN,279,N731SA,66,75,54,-1,8,SJC,SNA,342,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1141,1135,1253,1250,WN,786,N289CT,72,75,60,3,6,SJC,SNA,342,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,819,820,931,935,WN,803,N758SW,72,75,59,-4,-1,SJC,SNA,342,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1515,1340,1624,1455,WN,1002,N457WN,69,75,61,89,95,SJC,SNA,342,3,5,0,,0,5,0,0,0,84
2008,1,5,6,1646,1545,1753,1700,WN,2028,N238WN,67,75,56,53,61,SJC,SNA,342,4,7,0,,0,0,0,0,0,53
2008,1,5,6,1812,1740,1916,1855,WN,3411,N422WN,64,75,53,21,32,SJC,SNA,342,4,7,0,,0,0,0,0,0,21
2008,1,5,6,1530,1520,1647,1650,WN,2969,N382SW,77,90,66,-3,10,SLC,ABQ,493,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,947,855,1223,1025,WN,3234,N450WN,156,90,67,118,52,SLC,ABQ,493,23,66,0,,0,0,52,66,0,0
2008,1,5,6,1721,1625,1828,1730,WN,1022,N486WN,67,65,49,58,56,SLC,BOI,291,3,15,0,,0,13,0,2,0,43
2008,1,5,6,1254,1030,1412,1140,WN,1041,N698SW,78,70,47,152,144,SLC,BOI,291,2,29,0,,0,0,0,8,0,144
2008,1,5,6,1334,1330,1925,1930,WN,729,N276WN,231,240,216,-5,4,SLC,BWI,1864,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,649,645,837,810,WN,557,N737JW,108,85,52,27,4,SLC,DEN,391,7,49,0,,0,0,0,27,0,0
2008,1,5,6,1422,1355,1533,1515,WN,696,N358SW,71,80,52,18,27,SLC,DEN,391,6,13,0,,0,7,0,0,0,11
2008,1,5,6,1012,1010,1247,1140,WN,720,N243WN,155,90,53,67,2,SLC,DEN,391,7,95,0,,0,0,0,67,0,0
2008,1,5,6,1918,1845,2025,2010,WN,1585,N291WN,67,85,54,15,33,SLC,DEN,391,6,7,0,,0,6,0,0,0,9
2008,1,5,6,1329,1220,1417,1305,WN,151,N258WN,108,105,75,72,69,SLC,GEG,546,3,30,0,,0,46,0,3,0,23
2008,1,5,6,1017,1005,1122,1030,WN,138,N658SW,125,85,68,52,12,SLC,LAS,368,6,51,0,,0,0,12,40,0,0
2008,1,5,6,2157,2045,2223,2105,WN,159,N349SW,86,80,72,78,72,SLC,LAS,368,3,11,0,,0,3,0,6,0,69
2008,1,5,6,1341,1255,1414,1315,WN,185,N312SW,93,80,68,59,46,SLC,LAS,368,6,19,0,,0,21,0,13,0,25
2008,1,5,6,1922,1855,1946,1915,WN,400,N663SW,84,80,63,31,27,SLC,LAS,368,13,8,0,,0,10,0,4,0,17
2008,1,5,6,1714,1640,1730,1700,WN,641,N603SW,76,80,64,30,34,SLC,LAS,368,4,8,0,,0,5,0,0,0,25
2008,1,5,6,1446,1430,1510,1450,WN,783,N789SW,84,80,66,20,16,SLC,LAS,368,10,8,0,,0,15,0,4,0,1
2008,1,5,6,943,750,1111,810,WN,790,N282WN,148,80,73,181,113,SLC,LAS,368,12,63,0,,0,0,113,68,0,0
2008,1,5,6,2013,1940,2108,2035,WN,897,N773SA,115,115,98,33,33,SLC,LAX,590,8,9,0,,0,0,0,0,0,33
2008,1,5,6,1423,1355,1523,1455,WN,1756,N479WN,120,120,104,28,28,SLC,LAX,590,7,9,0,,0,13,0,0,0,15
2008,1,5,6,1739,1710,1843,1810,WN,2377,N652SW,124,120,106,33,29,SLC,LAX,590,9,9,0,,0,21,0,4,0,8
2008,1,5,6,1025,1010,1227,1110,WN,2549,N395SW,182,120,110,77,15,SLC,LAX,590,8,64,0,,0,0,15,62,0,0
2008,1,5,6,1654,1625,2040,2025,WN,337,N456WN,166,180,147,15,29,SLC,MDW,1258,6,13,0,,0,11,0,0,0,4
2008,1,5,6,1140,830,1548,1230,WN,401,N434WN,188,180,147,198,190,SLC,MDW,1258,4,37,0,,0,14,0,8,0,176
2008,1,5,6,1447,1415,1546,1515,WN,158,N398SW,119,120,103,31,32,SLC,OAK,588,4,12,0,,0,10,0,0,0,21
2008,1,5,6,1120,1055,1318,1155,WN,309,N336SW,178,120,132,83,25,SLC,OAK,588,7,39,0,,0,12,0,58,0,13
2008,1,5,6,1744,1725,1849,1825,WN,901,N615SW,125,120,108,24,19,SLC,OAK,588,5,12,0,,0,9,0,5,0,10
2008,1,5,6,1923,1815,2010,1915,WN,1852,N498WN,107,120,94,55,68,SLC,PDX,630,4,9,0,,0,14,0,0,0,41
2008,1,5,6,1257,1205,1357,1310,WN,3141,N452WN,120,125,90,47,52,SLC,PDX,630,2,28,0,,0,21,0,0,0,26
2008,1,5,6,1433,1345,1606,1520,WN,508,N432WN,93,95,78,46,48,SLC,PHX,507,6,9,0,,0,16,0,0,0,30
2008,1,5,6,923,830,1153,1010,WN,769,N304SW,150,100,80,103,53,SLC,PHX,507,7,63,0,,0,0,53,50,0,0
2008,1,5,6,1532,1515,1713,1650,WN,966,N690SW,101,95,83,23,17,SLC,PHX,507,6,12,0,,0,11,0,6,0,6
2008,1,5,6,1259,1115,1506,1255,WN,2360,N349SW,127,100,81,131,104,SLC,PHX,507,29,17,0,,0,16,0,27,0,88
2008,1,5,6,2109,1940,2249,2115,WN,2369,N712SW,100,95,77,94,89,SLC,PHX,507,8,15,0,,0,8,0,5,0,81
2008,1,5,6,1224,1120,1259,1150,WN,1002,N457WN,95,90,69,69,64,SLC,RNO,422,5,21,0,,0,3,0,5,0,61
2008,1,5,6,1145,1115,1316,1230,WN,643,N402WN,151,135,97,46,30,SLC,SEA,689,7,47,0,,0,0,0,21,0,25
2008,1,5,6,1701,1645,1759,1755,WN,1660,N447WN,118,130,100,4,16,SLC,SEA,689,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1251,1130,1631,1515,WN,70,N487WN,160,165,135,76,81,SLC,STL,1156,3,22,0,,0,10,0,0,0,66
2008,1,5,6,1725,1605,2057,1950,WN,125,N278WN,152,165,136,67,80,SLC,STL,1156,3,13,0,,0,17,0,0,0,50
2008,1,5,6,NA,910,NA,1020,WN,474,,NA,70,NA,NA,NA,SMF,BUR,358,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,5,6,1351,1350,1458,1500,WN,1045,N419WN,67,70,55,-2,1,SMF,BUR,358,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1234,1225,1346,1335,WN,1120,N259WN,72,70,58,11,9,SMF,BUR,358,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1636,1545,1738,1650,WN,1252,N726SW,62,65,52,48,51,SMF,BUR,358,2,8,0,,0,2,0,0,0,46
2008,1,5,6,757,755,910,905,WN,1321,N675AA,73,70,58,5,2,SMF,BUR,358,2,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1042,1045,1148,1155,WN,1573,N447WN,66,70,57,-7,-3,SMF,BUR,358,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1650,1615,1757,1720,WN,2457,N343SW,67,65,56,37,35,SMF,BUR,358,2,9,0,,0,3,0,2,0,32
2008,1,5,6,1959,1935,2104,2045,WN,2540,N605SW,65,70,54,19,24,SMF,BUR,358,3,8,0,,0,2,0,0,0,17
2008,1,5,6,846,840,1004,1000,WN,157,N295WN,78,80,60,4,6,SMF,LAS,397,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1452,1410,1610,1525,WN,258,N633SW,78,75,62,45,42,SMF,LAS,397,6,10,0,,0,28,0,3,0,14
2008,1,5,6,1357,1335,1523,1455,WN,541,N208WN,86,80,64,28,22,SMF,LAS,397,5,17,0,,0,8,0,6,0,14
2008,1,5,6,2022,1920,2133,2035,WN,728,N603SW,71,75,60,58,62,SMF,LAS,397,3,8,0,,0,0,0,0,0,58
2008,1,5,6,1819,1810,1946,1925,WN,908,N623SW,87,75,57,21,9,SMF,LAS,397,21,9,0,,0,3,0,12,0,6
2008,1,5,6,1209,1120,1339,1235,WN,3232,N742SW,90,75,60,64,49,SMF,LAS,397,5,25,0,,0,34,0,15,0,15
2008,1,5,6,1512,1510,1626,1630,WN,71,N440LV,74,80,60,-4,2,SMF,LAX,373,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1352,1310,1509,1430,WN,73,N636WN,77,80,62,39,42,SMF,LAX,373,4,11,0,,0,13,0,0,0,26
2008,1,5,6,1136,1135,1349,1255,WN,330,N299WN,133,80,65,54,1,SMF,LAX,373,51,17,0,,0,0,0,54,0,0
2008,1,5,6,1837,1720,1954,1840,WN,386,N288WN,77,80,62,74,77,SMF,LAX,373,9,6,0,,0,11,0,0,0,63
2008,1,5,6,752,745,920,905,WN,1014,N406WN,88,80,63,15,7,SMF,LAX,373,9,16,0,,0,7,0,8,0,0
2008,1,5,6,939,940,1104,1100,WN,1668,N460WN,85,80,64,4,-1,SMF,LAX,373,5,16,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2010,1915,2142,2035,WN,2202,N238WN,92,80,60,67,55,SMF,LAX,373,25,7,0,,0,0,0,12,0,55
2008,1,5,6,1624,1610,1751,1730,WN,3588,N492WN,87,80,74,21,14,SMF,LAX,373,6,7,0,,0,8,0,7,0,6
2008,1,5,6,708,705,1205,1220,WN,1949,N370SW,177,195,165,-15,3,SMF,MCI,1442,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,645,640,1220,1235,WN,234,N497WN,215,235,204,-15,5,SMF,MDW,1790,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,944,945,1055,1100,WN,627,N716SW,71,75,58,-5,-1,SMF,ONT,389,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,718,720,828,835,WN,654,N705SW,70,75,59,-7,-2,SMF,ONT,389,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1357,1310,1508,1425,WN,1424,N391SW,71,75,61,43,47,SMF,ONT,389,3,7,0,,0,0,0,6,0,37
2008,1,5,6,1119,1105,1233,1220,WN,1495,N682SW,74,75,59,13,14,SMF,ONT,389,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1702,1550,1812,1705,WN,1496,N674AA,70,75,57,67,72,SMF,ONT,389,5,8,0,,0,0,0,1,0,66
2008,1,5,6,1229,1200,1343,1315,WN,2385,N386SW,74,75,61,28,29,SMF,ONT,389,4,9,0,,0,12,0,0,0,16
2008,1,5,6,1951,1940,2059,2055,WN,2458,N401WN,68,75,55,4,11,SMF,ONT,389,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1740,1710,1848,1825,WN,3659,N245WN,68,75,57,23,30,SMF,ONT,389,4,7,0,,0,0,0,0,0,23
2008,1,5,6,1557,1430,1709,1545,WN,3764,N689SW,72,75,59,84,87,SMF,ONT,389,5,8,0,,0,11,0,0,0,73
2008,1,5,6,2013,1705,2132,1835,WN,274,N711HK,79,90,67,177,188,SMF,PDX,479,3,9,0,,0,17,0,0,0,160
2008,1,5,6,852,850,1020,1020,WN,621,N479WN,88,90,69,0,2,SMF,PDX,479,4,15,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1435,1330,1556,1500,WN,957,N659SW,81,90,70,56,65,SMF,PDX,479,2,9,0,,0,6,0,0,0,50
2008,1,5,6,1138,1105,1301,1235,WN,1408,N675AA,83,90,72,26,33,SMF,PDX,479,4,7,0,,0,23,0,0,0,3
2008,1,5,6,2048,1855,2217,2025,WN,3155,N384SW,89,90,73,112,113,SMF,PDX,479,8,8,0,,0,4,0,0,0,108
2008,1,5,6,2017,1940,2256,2225,WN,517,N690SW,99,105,86,31,37,SMF,PHX,647,4,9,0,,0,0,0,0,0,31
2008,1,5,6,748,745,1032,1035,WN,834,N499WN,104,110,88,-3,3,SMF,PHX,647,7,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1650,1625,1924,1915,WN,964,N784SW,94,110,84,9,25,SMF,PHX,647,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1014,1000,1249,1250,WN,2039,N320SW,95,110,84,-1,14,SMF,PHX,647,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1252,1220,1531,1510,WN,2786,N210WN,99,110,85,21,32,SMF,PHX,647,6,8,0,,0,11,0,0,0,10
2008,1,5,6,1800,1800,1915,1925,WN,114,N397SW,75,85,66,-10,0,SMF,SAN,480,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1837,1710,2002,1835,WN,151,N258WN,85,85,68,87,87,SMF,SAN,480,9,8,0,,0,4,0,0,0,83
2008,1,5,6,1335,1245,1459,1410,WN,179,N495WN,84,85,72,49,50,SMF,SAN,480,3,9,0,,0,0,48,0,0,1
2008,1,5,6,923,925,1111,1050,WN,272,N343SW,108,85,95,21,-2,SMF,SAN,480,5,8,0,,0,0,0,21,0,0
2008,1,5,6,1320,1200,1445,1325,WN,294,N602SW,85,85,73,80,80,SMF,SAN,480,4,8,0,,0,0,0,70,0,10
2008,1,5,6,1501,1410,1628,1535,WN,410,N330SW,87,85,71,53,51,SMF,SAN,480,8,8,0,,0,0,0,2,0,51
2008,1,5,6,1028,1025,1225,1150,WN,505,N774SW,117,85,73,35,3,SMF,SAN,480,5,39,0,,0,0,0,35,0,0
2008,1,5,6,735,735,903,900,WN,764,N433LV,88,85,76,3,0,SMF,SAN,480,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1947,1920,2107,2045,WN,1395,N783SW,80,85,67,22,27,SMF,SAN,480,3,10,0,,0,14,0,0,0,8
2008,1,5,6,1700,1540,1823,1705,WN,1775,N392SW,83,85,71,78,80,SMF,SAN,480,3,9,0,,0,6,0,0,0,72
2008,1,5,6,958,955,1142,1150,WN,337,N456WN,104,115,91,-8,3,SMF,SEA,605,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1958,1755,2134,1945,WN,775,N689SW,96,110,87,109,123,SMF,SEA,605,5,4,0,,0,32,0,0,0,77
2008,1,5,6,1421,1315,1605,1510,WN,1010,N371SW,104,115,93,55,66,SMF,SEA,605,3,8,0,,0,22,0,0,0,33
2008,1,5,6,848,850,1016,1015,WN,265,N458WN,88,85,72,1,-2,SMF,SNA,404,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,721,725,837,850,WN,822,N429WN,76,85,66,-13,-4,SMF,SNA,404,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1358,1315,1519,1435,WN,2709,N407WN,81,80,68,44,43,SMF,SNA,404,4,9,0,,0,4,0,1,0,39
2008,1,5,6,1539,1535,1658,1655,WN,3072,N777QC,79,80,66,3,4,SMF,SNA,404,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1736,1715,1849,1835,WN,3140,N761RR,73,80,61,14,21,SMF,SNA,404,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1038,1040,1159,1205,WN,3689,N705SW,81,85,70,-6,-2,SMF,SNA,404,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1324,1320,1427,1425,WN,74,N289CT,63,65,48,2,4,SNA,LAS,226,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1011,1005,1150,1110,WN,693,N758SW,99,65,46,40,6,SNA,LAS,226,7,46,0,,0,0,0,40,0,0
2008,1,5,6,1813,1800,1910,1905,WN,989,N799SW,57,65,42,5,13,SNA,LAS,226,9,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1650,1525,1752,1630,WN,1865,N457WN,62,65,40,82,85,SNA,LAS,226,15,7,0,,0,0,0,0,0,82
2008,1,5,6,2025,1955,2119,2100,WN,2375,N792SW,54,65,44,19,30,SNA,LAS,226,4,6,0,,0,1,0,0,0,18
2008,1,5,6,728,730,856,855,WN,465,N484WN,88,85,74,1,-2,SNA,OAK,371,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2012,2000,2157,2120,WN,2093,N739GB,105,80,76,37,12,SNA,OAK,371,19,10,0,,0,0,0,25,0,12
2008,1,5,6,1102,1105,1256,1225,WN,2735,N238WN,114,80,96,31,-3,SNA,OAK,371,5,13,0,,0,0,0,31,0,0
2008,1,5,6,1540,1505,1706,1625,WN,2796,N407WN,86,80,74,41,35,SNA,OAK,371,3,9,0,,0,0,0,6,0,35
2008,1,5,6,1729,1730,1916,1855,WN,3159,N777QC,107,85,74,21,-1,SNA,OAK,371,27,6,0,,0,0,0,21,0,0
2008,1,5,6,1229,1230,1410,1355,WN,3776,N705SW,101,85,63,15,-1,SNA,OAK,371,31,7,0,,0,0,0,15,0,0
2008,1,5,6,1601,1555,1742,1720,WN,3853,N451WN,101,85,78,22,6,SNA,OAK,371,18,5,0,,0,0,0,16,0,6
2008,1,5,6,916,915,1113,1130,WN,248,N429WN,57,75,45,-17,1,SNA,PHX,338,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1236,1225,1436,1435,WN,1506,N417WN,60,70,49,1,11,SNA,PHX,338,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1639,1640,1845,1850,WN,1566,N448WN,66,70,51,-5,-1,SNA,PHX,338,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1502,1440,1702,1650,WN,1745,N230WN,60,70,50,12,22,SNA,PHX,338,5,5,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1909,1900,2102,2110,WN,3140,N761RR,53,70,44,-8,9,SNA,PHX,338,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1022,1025,1222,1235,WN,3657,N768SW,60,70,48,-13,-3,SNA,PHX,338,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1833,1815,1943,1930,WN,192,N731SA,70,75,63,13,18,SNA,SJC,342,3,4,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1036,1040,1159,1155,WN,352,N458WN,83,75,68,4,-4,SNA,SJC,342,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,754,755,912,910,WN,1021,N254WN,78,75,63,2,-1,SNA,SJC,342,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1608,1555,1725,1710,WN,1413,N218WN,77,75,66,15,13,SNA,SJC,342,4,7,0,,0,0,0,4,0,11
2008,1,5,6,1507,1405,1621,1520,WN,1941,N238WN,74,75,64,61,62,SNA,SJC,342,4,6,0,,0,0,0,0,0,61
2008,1,5,6,1230,1230,1344,1345,WN,2209,N425LV,74,75,65,-1,0,SNA,SJC,342,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,941,945,1101,1110,WN,576,N299WN,80,85,71,-9,-4,SNA,SMF,404,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,745,745,906,915,WN,659,N460WN,81,90,71,-9,0,SNA,SMF,404,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1142,1140,1310,1305,WN,970,N419WN,88,85,73,5,2,SNA,SMF,404,7,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1813,1730,1951,1855,WN,2115,N238WN,98,85,71,56,43,SNA,SMF,404,19,8,0,,0,0,0,13,0,43
2008,1,5,6,2107,2100,2228,2225,WN,3401,N713SW,81,85,69,3,7,SNA,SMF,404,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1935,1920,2059,2045,WN,3498,N422WN,84,85,74,14,15,SNA,SMF,404,5,5,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1427,1420,1551,1545,WN,3501,N492WN,84,85,71,6,7,SNA,SMF,404,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,743,745,915,930,WN,1586,N330SW,152,165,139,-15,-2,STL,ABQ,934,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1612,1615,1724,1730,WN,2205,N662SW,72,75,60,-6,-3,STL,BHM,410,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1422,1420,1711,1715,WN,406,N346SW,109,115,97,-4,2,STL,BWI,737,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,2026,1950,2308,2245,WN,826,N326SW,102,115,91,23,36,STL,BWI,737,4,7,0,,0,21,0,0,0,2
2008,1,5,6,946,950,1236,1245,WN,974,N632SW,110,115,95,-9,-4,STL,BWI,737,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1925,1905,2157,2130,WN,752,N651SW,92,85,75,27,20,STL,CLE,487,6,11,0,,0,0,0,7,0,20
2008,1,5,6,1612,1610,1828,1825,WN,283,N267WN,76,75,62,3,2,STL,CMH,410,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1128,1125,1301,1310,WN,29,N609SW,93,105,79,-9,3,STL,DAL,546,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,741,745,922,930,WN,445,N509SW,101,105,84,-8,-4,STL,DAL,546,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,922,925,1100,1110,WN,501,N506SW,98,105,84,-10,-3,STL,DAL,546,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1951,1955,2123,2140,WN,536,N694SW,92,105,81,-17,-4,STL,DAL,546,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1255,1255,1429,1440,WN,751,N788SA,94,105,79,-11,0,STL,DAL,546,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1743,1740,1925,1925,WN,1005,N608SW,102,105,85,0,3,STL,DAL,546,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1433,1435,1606,1620,WN,2361,N311SW,93,105,79,-14,-2,STL,DAL,546,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,844,845,1110,1110,WN,426,N656SW,86,85,70,0,-1,STL,DTW,440,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1556,1520,1832,1750,WN,913,N310SW,96,90,77,42,36,STL,DTW,440,9,10,0,,0,32,0,6,0,4
2008,1,5,6,840,840,1215,1215,WN,459,N476WN,155,155,140,0,0,STL,FLL,1056,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1456,1440,1651,1650,WN,983,N793SA,115,130,103,1,16,STL,HOU,687,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1126,1125,1326,1335,WN,2009,N654SW,120,130,108,-9,1,STL,HOU,687,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,729,730,938,940,WN,2358,N332SW,129,130,116,-2,-1,STL,HOU,687,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1742,1735,1932,1915,WN,725,N321SW,230,220,215,17,7,STL,LAS,1372,3,12,0,,0,6,0,10,0,1
2008,1,5,6,1202,1200,1343,1345,WN,1011,N731SA,221,225,209,-2,2,STL,LAS,1372,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,651,650,844,835,WN,2121,N682SW,233,225,210,9,1,STL,LAS,1372,4,19,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1511,1450,1731,1700,WN,440,N301SW,260,250,245,31,21,STL,LAX,1593,6,9,0,,0,12,0,10,0,9
2008,1,5,6,1826,1825,1923,1930,WN,2263,N522SW,57,65,46,-7,1,STL,LIT,296,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1250,1250,1350,1350,WN,187,N478WN,60,60,45,0,0,STL,MCI,237,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,920,925,1017,1025,WN,472,N306SW,57,60,46,-8,-5,STL,MCI,237,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1750,1730,1851,1830,WN,977,N678AA,61,60,46,21,20,STL,MCI,237,4,11,0,,0,13,0,1,0,7
2008,1,5,6,1522,1520,1618,1620,WN,1209,N233LV,56,60,43,-2,2,STL,MCI,237,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,1658,1535,2006,1850,WN,70,N487WN,128,135,111,76,83,STL,MCO,880,6,11,0,,0,6,0,0,0,70
2008,1,5,6,2115,2010,24,2325,WN,125,N278WN,129,135,111,59,65,STL,MCO,880,10,8,0,,0,0,0,0,0,59
2008,1,5,6,1040,1040,1354,1355,WN,423,N308SA,134,135,120,-1,0,STL,MCO,880,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,5,6,637,640,943,1000,WN,3342,N380SW,126,140,112,-17,-3,STL,MCO,880,5,9,0,,0,NA,NA,NA,NA,NA
